alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
142.942988016146,16.9892002308419,24.843,22.20632,21.65898,20.77094,20.22223,5183,301,3,83,10750364295395301376,0.8033257,9548,57785,989,1
135.263303698825,28.9744014344227,21.49,21.10227,20.61004,20.54189,20.29885,4335,301,5,170,6508955011124582400,0.9349682,5781,56337,464,3
201.572312709273,33.8946826937633,25.02784,22.32312,20.4404,19.53025,19.03813,4576,301,4,540,4483425602603603968,0.4897552,3982,55332,335,1
84.0635051413466,-0.749742975413596,22.50879,21.14568,20.36354,20.07761,19.89473,4158,301,2,67,2332865764035422208,2.032836,2072,53430,4,3
31.1225755127823,-3.84897972198744,23.44521,22.20478,21.38653,21.37965,20.27652,7865,301,5,122,10501468946687088640,0.736698,9327,57723,729,1
167.318475165197,37.9585887385657,24.16212,22.77856,20.92657,19.75272,19.29668,3900,301,2,282,5202884444487440384,0.6229256,4621,55649,367,1
227.110429698936,40.467789122811,25.57664,22.03811,20.22528,19.1288,18.68789,2964,301,1,527,6816236071334205440,0.5581567,6054,56089,138,1
246.157536710827,38.9306396165688,24.15132,20.78694,19.08534,18.4451,18.05503,3225,301,2,238,5843589393504557056,0.3996373,5190,56077,614,1
160.947908048379,47.7342630353669,25.68674,21.54552,19.89434,19.12761,18.7608,2964,301,4,215,7544783200801019904,0.4752748,6701,56367,465,1
33.6536785039676,28.8319360557876,22.82358,21.26405,20.65611,19.78551,19.67262,7941,301,3,101,7061904081456224256,0.6603321,6272,56325,945,1
26.1756020169698,30.4468798474816,22.12155,22.5651,21.53143,20.47859,19.7063,7941,301,3,56,8706811989345982464,0.5714473,7733,58103,829,1
319.197097892972,9.02290596740362,22.60783,22.23931,20.63631,19.7286,19.3531,7773,301,4,42,4596106303584360448,0.5164889,4082,55367,665,1
24.674378859222,12.1992102668082,20.41489,18.40989,17.21221,16.73599,16.32993,7773,301,4,471,5249099940869986304,0.1579325,4662,55590,562,1
